timestep,obs_hash,action_raw,action_int,adjusted_action,current_wear,IAR_lower,IAR_upper,found_valid_replacement,total_replacements
204,735ac3f7b67ef2e1fe2e93b7a3a192b92f6729b0251bf0a476863922501a91a5,1,1,1,205.84,266.7895,315.0,False,0
205,b8d562276595e5cc5a57f28b61b56b69454ab968b0f7459d01d8bae0ae762f7d,1,1,1,205.84,266.7895,315.0,False,0
206,3d74886308a6dcb229a55a5fd83e9251b0b9b48fdbac492b56ab6571901702c2,1,1,1,205.84,266.7895,315.0,False,0
207,dc3627844cc0f3a927d90943da00a77ddcc90f442f17a521c8a8ac2ebac6f355,1,1,1,205.84,266.7895,315.0,False,0
208,d97570d6d5e1352fbaf5a5e461060cd3286bfc4a3a51eaabdb8fb2c5e4e8f61a,1,1,1,205.84,266.7895,315.0,False,0
209,5c507b8a0fa33bc9cb2e5ccb1244a17b0aeb24355d449def6c93dee64329467d,1,1,1,205.84,266.7895,315.0,False,0
210,f176149fe541e8b04767644074f375360fb0c0a5d23fbcff0c3e5f1e075730bd,1,1,1,205.84,266.7895,315.0,False,0
211,b7a944d98db54f648b5d3f57940d9b71a4bb8052d09d0d38beca1598e3d7fe57,1,1,1,205.84,266.7895,315.0,False,0
212,9366b1479ec5780ebfbed8637b0c43967c920242d7e24ad2c178cd27205693f0,1,1,1,221.17,266.7895,315.0,False,0
213,c0690e37597dcab40cc0943a16edbcd1676afbb24ea924fee72de06058b7783f,1,1,1,221.17,266.7895,315.0,False,0
214,5bd909f7a1c78b916716b202bd162c9ee8ea6c32dd04a36ea35eccecf417a9d1,1,1,1,221.17,266.7895,315.0,False,0
215,385672dee0ad2f8265968d49740caea93173c210f2b7aec43658038e30d445b2,1,1,1,221.17,266.7895,315.0,False,0
216,1de2294aaad833126d43bf4ec44f932334ab9830556883412481f8efb6c8762e,1,1,1,221.17,266.7895,315.0,False,0
217,35474b20576f403e6e1707dfd36c3c549be15193389507400149292d1c4c0213,1,1,1,221.17,266.7895,315.0,False,0
218,30fe49ebaf513701f2ef55fcfb8983dde34de31330a4f0719ddd6da52e9e8e96,1,1,1,221.17,266.7895,315.0,False,0
219,4e3abc6a2c779e6026a1ca5f7b01ba27b6cc693a39730a301ad26334f0895e28,1,1,1,221.17,266.7895,315.0,False,0
220,21563f262e6efbf0d4165155f67294bbc73cb0cd94c5d9c2726486e1e6b56f1b,1,1,1,221.17,266.7895,315.0,False,0
221,9a9728870962b42a2aed463d819bd492f1cbe7cdee2ffb04e69f3092af197e18,1,1,1,221.17,266.7895,315.0,False,0
222,acb5c468693b8b9bb5960cb922ef365000e2bfa1fd7eb2b264579286b2b26553,1,1,1,221.17,266.7895,315.0,False,0
223,9053e51125866122de22543c2a24d989876522ee663f07dc9553955a59497efb,1,1,1,221.17,266.7895,315.0,False,0
224,6e994a67d24cc574199d9e697837cc903ffcef35fc757fcf67735d18fb75c01b,1,1,1,230.66,266.7895,315.0,False,0
225,974795355165931a623bfe6773a50ff77196021f848d1c0430dda94659ec30c7,1,1,1,230.66,266.7895,315.0,False,0
226,321020d17c6dd2cd363c974deb30b156d3d2be310288b6d839a784faf5e13f54,1,1,1,230.66,266.7895,315.0,False,0
227,12a33c38582c8ab488ca99c4fa6da277924c2952102c397df08171f22798a125,1,1,1,230.66,266.7895,315.0,False,0
228,4bbb689f0210baeecc8cc9067e1c20fca7e74c440732bacdd76d972b641b94ce,1,1,1,230.66,266.7895,315.0,False,0
229,5b604d205b75e2744b75ccf7d629e15bc2e6040292dea027bdd6c8d763196993,1,1,1,230.66,266.7895,315.0,False,0
230,1d8d1e04410838b16f00e79cb771048c43570ff0d68a4a7c45b2c3a4409407a9,1,1,1,230.66,266.7895,315.0,False,0
231,46b2f619080e2b0607f157f33483279dc59d1fa2af177e4dc72ab7f39907cf5f,1,1,1,230.66,266.7895,315.0,False,0
232,ac14eb8590a32eb7406dbbdc85c9145d5492645dc869a8907b6574c7e9ec0641,1,1,1,230.66,266.7895,315.0,False,0
233,ba8f3cc7b2f543ff1456bed211f08757d1d5307cf363878c577868e80b824c85,1,1,1,230.66,266.7895,315.0,False,0
234,d43d7228e8503c7e5e891039c86293a50283b7142df000525eb4fdb5c97bb619,1,1,1,230.66,266.7895,315.0,False,0
235,f905d55680a15e9c89b8397dd0378aa0d7c2b8e9aef016eaa275455e907eaf72,1,1,1,233.58,266.7895,315.0,False,0
236,243ca41839bbf5f35c61583e849968902fb4ec118aa1ff73dc78e4fee7a5ad86,1,1,1,233.58,266.7895,315.0,False,0
237,ee3f85d9d1a27450f47dda1139438a29fc9b42dd86a676ac3cb5405bdbe3fee3,1,1,1,233.58,266.7895,315.0,False,0
238,5be97b0beeef67a7277d098732a8a3e51715d51b84e9cfdeff6e778cddc79628,1,1,1,233.58,266.7895,315.0,False,0
239,7fe494a7c66498a64452fb8c077375b6ea5caa84664e751494ac2edaa57dd286,1,1,1,233.58,266.7895,315.0,False,0
240,f9c3c1fcd180fa73206f46f4f51411e44a930bca9010c37b31c07fded4db1bfa,1,1,1,233.58,266.7895,315.0,False,0
241,9240cb49d475dc0b3709d0d33618058a54bfd97ecbffc9e6aca239fe8c75fb8a,1,1,1,233.58,266.7895,315.0,False,0
242,2d5ffe0517a2e167d8d5015d1b19b99f2ea1b3e8ead48aa0fee07df9691103f9,1,1,1,233.58,266.7895,315.0,False,0
243,532edb9ec44adb72d407c2afaf77c31205dbfcada454646870f34042df60b017,1,1,1,233.58,266.7895,315.0,False,0
244,1abdb2866323a0a01a8a3aa5c77804b8971c809bf08b7c7ff2b04c5d630a6e3a,1,1,1,233.58,266.7895,315.0,False,0
245,5d0b3a84ab8e56ba9e1dde240e25870bd99f7696fc0445708770d2ffe180a95d,1,1,1,233.58,266.7895,315.0,False,0
246,300729339b034e74884ef08c7a96404ff4460a57ab7645217e65440b8302df53,1,1,1,233.58,266.7895,315.0,False,0
247,af401c311cc78c3737a1af8b500d62f2c22d513bbe2b0b67da734800a73e8d54,1,1,1,243.8,266.7895,315.0,False,0
248,cee2d53dcaed3c3ff7b95afcd56dce576af19487f791d40410d7674576418b72,1,1,1,243.8,266.7895,315.0,False,0
249,1b362c1f7a642320e679ad4a83a42bac70045fc7727728f6423441a7c351e26a,1,1,1,243.8,266.7895,315.0,False,0
250,7a94f4d5211475398f99dafd52f3b79684f1611acaa5111241248d523dc72878,1,1,1,243.8,266.7895,315.0,False,0
251,a6f09c862a4ab0d2b70943fe42cab43c2ec41605f20f63319902a7034c6ef85e,1,1,1,243.8,266.7895,315.0,False,0
252,1c4b77109e535842744ef6218e751f030cd86dcef28ad987711b9c66bd90ce47,1,1,1,243.8,266.7895,315.0,False,0
253,10db248c9fe9752fc1adab7782dc5092f0824aee7f69337f8833b7d9806e7b40,1,1,1,243.8,266.7895,315.0,False,0
254,25c2a3370445dd2a96c30b8c48b13b1f86d9ce07f84e9c1b89a9b13a4b443b01,1,1,1,243.8,266.7895,315.0,False,0
255,6a62c3e2c4642ebf8c17e80be1b9477490460a98869ec64115c417c02139da45,1,1,1,243.8,266.7895,315.0,False,0
256,18c1e5aff1fdab2942453edc37316bb1b21e4dadbfc67a6cf2dcd617b3a2e554,1,1,1,243.8,266.7895,315.0,False,0
257,10a6ed039d583d0bf7518bde49d0549cb3f8c223bfa176da593f328cac87890f,1,1,1,243.8,266.7895,315.0,False,0
258,63bb9bb572e6341736a62083cf1126f4403cefa3ad818f2508b56290084e754f,1,1,1,243.8,266.7895,315.0,False,0
259,73b2c29c86200839877669ad06f905e0f4276a1ded6dea4c9cfa7f511c868035,1,1,1,245.26,266.7895,315.0,False,0
260,0f0f38054098bb7cc742e90fc72b938c805015a68d53610fb66f12635e6a9961,1,1,1,245.26,266.7895,315.0,False,0
261,6e44dbd98de67213dd185fcf04266e0ba9ed42ce041512493d3221e2f51d92e4,1,1,1,245.26,266.7895,315.0,False,0
262,bb50f1fb2d2449032f7e502b969812fb15202a48ff7325407ed9e567d4a6a732,1,1,1,245.26,266.7895,315.0,False,0
263,3ec2352761e6bc3ae52f8a5fed58e04e1625da648875102ee23876e0c09c24a7,1,1,1,245.26,266.7895,315.0,False,0
264,891d5d9f94c1f5fca269981136e1f477bf5493d525bdc109057f7062d447080b,1,1,1,245.26,266.7895,315.0,False,0
265,ff33b169edee7803622390312f722995546fe2bfb23d73a71045cb4b29a8c903,1,1,1,245.26,266.7895,315.0,False,0
266,237990e32b17a4540b70c2fafddebe368d1cb4df5e83b53c72d8e76d766509ad,1,1,1,245.26,266.7895,315.0,False,0
267,bfef8eb8081ae49a5ab7f38c83032ed7f347d78959e331edd51136493fff6877,1,1,1,245.26,266.7895,315.0,False,0
268,0940429022e88aa9835c834e71c7f1d932b516384f4456c2f5725519a2597ca5,1,1,1,245.26,266.7895,315.0,False,0
269,559fdf1b3735abc0fadf4ac8ab6f10628df7d36c3d66310f4fcbf12625571929,1,1,1,245.26,266.7895,315.0,False,0
270,efaa96673affa9ca9f5cd077e048153d602dcce8465efa71470b060fe4cdbbbc,1,1,1,248.18,266.7895,315.0,False,0
271,824b0b2bf93751b75eb1b124a0bc506a32a85951b04de68bf747a3aab10a28e7,1,1,1,248.18,266.7895,315.0,False,0
272,c00679b7cbdfc90940114c8658afd26e847bab41d3f69957efca853d472b689a,1,1,1,248.18,266.7895,315.0,False,0
273,f79fc6a25385823b79f64f8ecaad81d8f6c1309cf8d2d7dd252783a82f438ed4,1,1,1,248.18,266.7895,315.0,False,0
274,98bbf4d833f03995763a18f953ef0ab4b53c9385f2a3dc2560f491fb7749055f,1,1,1,248.18,266.7895,315.0,False,0
275,0c3304b410438005ee77dc4c82acd61f9bef9d3fef40d2d17d6b5825ccd10933,1,1,1,248.18,266.7895,315.0,False,0
276,0947602f7e7ab996336151751ae58ade54b83c99cc2a4e57d5799f1fe81ee163,1,1,1,248.18,266.7895,315.0,False,0
277,ffe5f24683b4ee2746138a16e0929fdacace7dfa41ac7c6ea4c7ab8fea0ebad5,1,1,1,248.18,266.7895,315.0,False,0
278,370ac9d40c7972e372d36fbe1c27cbc6e15f538b41eb50e7f5504ec4c777057a,1,1,1,248.18,266.7895,315.0,False,0
279,c47666944ee8365bb14b66ceb3766cdb6c5fe51f331843178f72e4f1e4102bb4,1,1,1,248.18,266.7895,315.0,False,0
280,76614e42e7a433072df2e9289d54902f7a6d5618344cc1bfda69961f294b06db,1,1,1,248.18,266.7895,315.0,False,0
281,41da4ba78b379c7063cf0d4dc223bdcfcfbfe806654cf7b83c92e07344cbd940,1,1,1,248.18,266.7895,315.0,False,0
282,47f9fe2bdf9403896a48eef793a0252330a9aff8531a3a375cff813fc799e5d3,1,1,1,260.58,266.7895,315.0,False,0
283,feb14019fdc9bae7675129ae5b95019139c6045eba8fdc31a8849e5bbcabe8ca,1,1,1,260.58,266.7895,315.0,False,0
284,db347354e813a8bc34a33c0f987ea5af1eebc5203fd96397274c16bd4ff2fee2,1,1,1,260.58,266.7895,315.0,False,0
285,0c2939753932b541442a4b6fe2d600d034185a0af1dc6e5dc7b702d728ce1680,1,1,1,260.58,266.7895,315.0,False,0
286,f44d412dd836a94f4567e3e8eb2051fdac815ef3289ec385c9af1c2898a4a854,1,1,1,260.58,266.7895,315.0,False,0
287,6d7b4913f905585a455257829688add7ae5a636b214d45739ec5045b20847244,1,1,1,260.58,266.7895,315.0,False,0
288,47d42e8cc14ee95673d880ea99648f598ed848090889f7d1f480056185a0baf7,1,1,1,260.58,266.7895,315.0,False,0
289,f6ed5b611b024d9772ee529705fa9fe0c12288c937f80252a554583280cdf47a,1,1,1,260.58,266.7895,315.0,False,0
290,edae9847a5ccee7318e640cbce2e4d2511231c738bae2a61d72887a4706f6d7c,1,1,1,260.58,266.7895,315.0,False,0
291,d73fc79ca4e84eeba27e0262e0eaf97b627474324abde0b034afdd935f9613ee,1,1,1,260.58,266.7895,315.0,False,0
292,81815f8eb9bc74a96d4db452a379848482bb177580fcdd3d3ea5bd1c8cd311dd,1,1,1,260.58,266.7895,315.0,False,0
293,3793f77d0685a661bf8943ef78090236133a798dcce10b1be8fe4bf95251d175,1,1,1,260.58,266.7895,315.0,False,0
294,2bfa12d3c281721b3969cb0161da477dcbc34005c46a8a012e8b3dfe25d5b9ab,1,1,1,267.15,266.7895,315.0,False,0
295,222b1a153618975f9adec0d860e05bb01ec47c58389f68b6fdb0958408c11098,1,1,1,267.15,266.7895,315.0,False,0
296,dbd5a5b6f016ebc6b7b0058e28108205c5083e3d7d300e16992156ce49a9008e,1,1,1,267.15,266.7895,315.0,False,0
297,e04aa8e576f7dfdac10cf3d5fb2b6bc178b50d76178e736ba7e07d0995246c93,1,1,1,267.15,266.7895,315.0,False,0
298,2b7859fde11e6b434418f0985622f363fa506bf3da3e89be38e4a17aeb136f28,1,1,1,267.15,266.7895,315.0,False,0
299,51d4e8cd6a1d70d41f6f874b9fb9d0d31cb46ad1ea935b0890db3fb95f8abe4c,1,1,1,267.15,266.7895,315.0,False,0
300,77f9526beb17544fa50305f0c447e4189edec8a275099c7156c9face7a0ce719,1,1,1,267.15,266.7895,315.0,False,0
301,292a9e7c6716dacb5d4895b9d2293453c272d04c51a52964a2d76190f7b361e1,1,1,1,267.15,266.7895,315.0,False,0
302,5081a96f6a124f66d9f484a129a7ab07fb4d6f06997aedae61b9b347a6771da3,1,1,1,267.15,266.7895,315.0,False,0
303,0de4437f25e7328c38a9bf7b20f1e0a72e000c225d4fbee8a35800f94f23c040,1,1,1,267.15,266.7895,315.0,False,0
304,000c38e5133a55570dc4391cbd3160edfeafceb6ab84eb4aaa50ca316e53decd,1,1,1,267.15,266.7895,315.0,False,0
305,c9153071c57bfda5d4010ee00456b5e6f022e013ec216c5a4345a73448ea9b42,1,1,1,267.15,266.7895,315.0,False,0
306,311964c10548a2d0442d75e5de4f7fe8c42b32a64559074b0845a90adeda03d0,1,1,1,270.07,266.7895,315.0,False,0
307,c5b172cb464561c5e1d22a3cf790084a1529a4d6f10a73a0194dfc6235fe67e5,1,1,1,270.07,266.7895,315.0,False,0
308,ef1c5315667152d940a74c953735bcdf385b3b96c312c347eb59fad0ad90f888,1,1,1,270.07,266.7895,315.0,False,0
309,7feda07acf25dd274706342c76872992fcc41db5900930026a66ee8443262901,1,1,1,270.07,266.7895,315.0,False,0
310,6b28cd4c71e02b251f790f6cce16ca68242e237b21625423a59a399e3c37df9e,1,1,1,270.07,266.7895,315.0,False,0
311,717e45550fd0d15ae2ff72f8f3a94d59c047842a2d1555b34d2c2738cfa1c4c9,1,1,1,270.07,266.7895,315.0,False,0
312,353fa97ffa85135c0342ed160965948e879cbb7456aa01080051207151ea58f3,1,1,1,270.07,266.7895,315.0,False,0
313,b1a2a46e8aeaaeb52704ec579ce377dba5647d8b456b337eb3f1db80abc89b90,1,1,1,270.07,266.7895,315.0,False,0
314,caaf7d736fcdc7995b793de78b9c0ba09816f205ac76837e7ef6832fad2d259f,1,1,1,270.07,266.7895,315.0,False,0
315,85b2f40871df8f3d040b79a2d1f225d8a0afa5c5536676f032cabbace1af58c5,1,1,1,270.07,266.7895,315.0,False,0
316,796641c149db1ee8f22dcf6aff45afbfc5c950e6cf9e111b2cb8f9b1d4cdfeed,1,1,1,270.07,266.7895,315.0,False,0
317,c7434afb3800f48218eea73dbcaf0f67ef1660000921e94daa677e9361adf804,1,1,1,274.45,266.7895,315.0,False,0
318,25f163d4384da5131e2dbe0c29799b5ba8e52bf33a085ddb918a80bb0bbed1ea,1,1,1,274.45,266.7895,315.0,False,0
319,40a502e79b5cf7b57932dcc60f2a4d9d96e2847f9baa61db27afd2ab99e5ff07,1,1,1,274.45,266.7895,315.0,False,0
320,e9feaf281c9d3b2bcf6a657cd5059acbf42cf6e26c53d8fc5ab56aa0d3902d46,1,1,1,274.45,266.7895,315.0,False,0
321,62bc155fcdb54897a004bef63a256feec7ebefff2e0aaf11fdc512041f475e87,1,1,1,274.45,266.7895,315.0,False,0
322,464d39f62b6e97f86150e7a0bccfd62c3bb816ca0450afd86927711a2adaeb77,1,1,1,274.45,266.7895,315.0,False,0
323,af8d728e73d0d2ba5d41fdbbedf480c8334405986ee3032a78979f91208772dc,1,1,1,274.45,266.7895,315.0,False,0
324,090b4609a27e62593a3c20d3fd70c1470d99462aa336195e939b7c6b8f906e2a,1,1,1,274.45,266.7895,315.0,False,0
325,262eff138791e6c96aea0786da542d9da4ebf1a8727af0b5dfb409bf983db183,1,1,1,274.45,266.7895,315.0,False,0
326,342c11377a2f32c31e14ff0dc2c88c1889436dee5f97e0ba5e92a41b418d7c34,1,1,1,274.45,266.7895,315.0,False,0
327,37d9852bef932d7421f4ec06b217321888226a9893d5c67ce24d9610cb7ee7bc,1,1,1,274.45,266.7895,315.0,False,0
328,a541844025a894f7c7087e1b4d897075b1c2ebc67581e9fbfe6d9695d2ff1417,1,1,1,274.45,266.7895,315.0,False,0
329,c26b3ea40aaed388299665f78848beba2151ef54b202760356a7fd2372b9cfef,1,1,1,277.37,266.7895,315.0,False,0
330,6eee837e08991d71d232fd8784f63bd7ac8142d2eae8d28c289dab02c397ffdb,1,1,1,277.37,266.7895,315.0,False,0
331,f2b353bb70e27905159cafa813a2f88bbce07e2c98659ed2193a865551f8951b,1,1,1,277.37,266.7895,315.0,False,0
332,1f4292fdee1d0f3dfc268beb19e513ab7424ffdcbe2a4668d319c03db11a0d65,1,1,1,277.37,266.7895,315.0,False,0
333,957048ccf58e207c3e5e77fc76450d712829cda0731c5e982d0ce19b5f84644c,1,1,1,277.37,266.7895,315.0,False,0
334,b58d363e8cdd5c1953f4d94b944b0ec37380961e3e1028bde650c50764344465,1,1,1,277.37,266.7895,315.0,False,0
335,1e05926fa894dca862cd15579039524fbacfe0769376b889705334efd0adf2c3,1,1,1,277.37,266.7895,315.0,False,0
336,c8c4eabe8472560ec4977c93668874589fb351294937b89bb66e815a8292208e,1,1,1,277.37,266.7895,315.0,False,0
337,7289670351701e8d8817cb2e90c99d644de20812a494abde6869104da00acf21,1,1,1,277.37,266.7895,315.0,False,0
338,32ac0fbe520ca66129c25c3dddc67236e58ed93916d1a1c39e538e147970acd8,1,1,1,277.37,266.7895,315.0,False,0
339,68006fc6613f8c94aade874442fe176e356d53b75b291d9ecb653f221f949587,1,1,1,277.37,266.7895,315.0,False,0
340,e3c09e634f542f3f3fbf4a7b65ef27212fcc200da0fba7a8e98203bc6efd4278,1,1,1,277.37,266.7895,315.0,False,0
341,33077f539649e1557bf7477edcd995bf1361f7da723e7a184814139b3ddae9d6,1,1,1,287.59,266.7895,315.0,False,0
342,2420a72fd401bbc6479112d16630d036c42ffcf5cdec5c8d220a0e2bee36a667,1,1,1,287.59,266.7895,315.0,False,0
343,405fac131fb5f05386116516207ad4c08c09c9bf18f9e8376d86d731e5601c9b,1,1,1,287.59,266.7895,315.0,False,0
344,ceca9fe968d1a41e5392b5c355b8f09b07901a8a0bbf0dd634f3daefaf1adce2,1,1,1,287.59,266.7895,315.0,False,0
345,f9783aa40b185bdf5767a10f7d38f6b766b794b3345e5fb15de12d8c43ce1d29,1,1,1,287.59,266.7895,315.0,False,0
346,1d76d325b93e8fb246920e6d8f3279884351025ba148a5900076c8ef871da4d3,1,1,1,287.59,266.7895,315.0,False,0
347,396bbfcab6233ca0b90a769620f69a2ac5e6df53e6f8332288cb10d4ffec45d9,1,1,1,287.59,266.7895,315.0,False,0
348,80382f13669863a0e21327a2b34a1ba1efc5061ab2bb6fc2570df138946412d4,1,1,1,287.59,266.7895,315.0,False,0
349,504bea0d11a15d7efc3240548b766f5859197f10eb1d9d1e992464d74801a917,1,1,1,287.59,266.7895,315.0,False,0
350,7a0bc43d39625a33229adf3b0e1202fd19734d89520a1376f42ef620f1c43ce7,1,1,1,287.59,266.7895,315.0,False,0
351,ee160954f424cecc58b23e704bb1a9e642e51322e6737a5cb3a0b053fe402dc5,1,1,1,287.59,266.7895,315.0,False,0
352,18809888e7bc21a110cff592622a98c6e001a2b574a6f0d27492f909ae65b839,1,1,1,287.59,266.7895,315.0,False,0
353,51b6efbe00d868f7ca9f8a56df6c7c27b323ae5ccd072adcb6ddd5196fd214d5,1,1,1,290.51,266.7895,315.0,False,0
354,4c585662f835b9d33f45f902c4d29d0afb2c269529439f2c2ce2eb36fcd1ada9,1,1,1,290.51,266.7895,315.0,False,0
355,7cb661bc74585712b05af20b81486f3d18cdcee2ea244de5a6158af99c69b297,1,1,1,290.51,266.7895,315.0,False,0
356,00280ff82ce4ff5becb9ebadc426f516924329dd3aad2d01bc93815144b91cb8,1,1,1,290.51,266.7895,315.0,False,0
357,6d53dcef42cb4b88b828ab9ff56569ea28daefe355015306110b2fc178652be7,1,1,1,290.51,266.7895,315.0,False,0
358,e615ac5dd1f15e24dd4639ba75c770bb2b9d6860821e9fea7f1c98b481f7f06f,1,1,1,290.51,266.7895,315.0,False,0
359,a65577ad7f0ce2ae44f245cbdc03c9ed3c9a3dd6729d3af5a84bce8a5a12c5cf,1,1,1,290.51,266.7895,315.0,False,0
360,8e73061b31ee5b7dc4d35b0df7185ff9152355ac49a66715a6aa7f1e1cec062b,1,1,1,290.51,266.7895,315.0,False,0
361,f1e3fe9a7f07a9cf1d0f91ab980fce9fab1e481c4f7494abfee30f102d768a9d,1,1,1,290.51,266.7895,315.0,False,0
362,1db6f5e1692ef755ed6119de36db3d1e2b80ccd302afc24d762d57700e8057f6,1,1,1,290.51,266.7895,315.0,False,0
363,474ef8232fe4a8e1b042cb77285f3da6e7c4fc3fb36c1a460bb0bea804d23bef,1,1,1,290.51,266.7895,315.0,False,0
364,53a5f6476e7da53e35135700e006cd8c6ede0e10aa2b0108f63dadcad737e4ea,1,1,1,294.16,266.7895,315.0,False,0
365,bfed89a854a38d0700c1bc2f5eb5bfc7a4523e30f85e32ad9bdae83551a68b99,1,1,1,294.16,266.7895,315.0,False,0
366,a145c62373429d2be8f71970069b9992eb7e5a3de2b5125914c9f08231b50ddb,1,1,1,294.16,266.7895,315.0,False,0
367,d9d332548a1289556fd9afd3c5d77aff2f2add687c5f7fd3de964cf42e4e9709,1,1,1,294.16,266.7895,315.0,False,0
368,23dfcdf2deaae163d0279348e1938ce8a6a9d58a417ff60fb8ca75a2f355e9c8,1,1,1,294.16,266.7895,315.0,False,0
369,4598b405d5b8ad608024fa44f11f8c6005c0232e7d10b940228d87dc1e655e16,1,1,1,294.16,266.7895,315.0,False,0
370,8dd5d17d136b9d0834157607ce1111318d1fa653c45e716c4e4a6ea00db0ae9a,1,1,1,294.16,266.7895,315.0,False,0
371,a8c6a87d67ae22a4d04b800382b2e0e2f5928f0cf09c94a8f99aec653f1fb281,1,1,1,294.16,266.7895,315.0,False,0
372,c2df0973a8f9f2a2700d68b8bc5933f937b97f84e62c9b8074b47c3e43823149,1,1,1,294.16,266.7895,315.0,False,0
373,c67425bfa26cb1fa1e1fbd3bc860e426b1eb1ae5bbb5680d87d24c83274e9dbf,1,1,1,294.16,266.7895,315.0,False,0
374,f0773b75bba14382a8a76e45fde6f1c5b298a268367c569b23e5dbc8ab58ab78,1,1,1,294.16,266.7895,315.0,False,0
375,c016fbf38ab6031499abb2cc7c826e5816d13c5f939db5f5f5ef5301bdfdfe4a,1,1,1,294.16,266.7895,315.0,False,0
376,eccc1fde03cd39c010fd7b231c79ebc280c07b9b00eaaeb21bc83e80e9acca81,1,1,1,303.65,266.7895,315.0,False,0
377,e424f8ab9ba64bb0269b2f040cc33f519fab9938b738c7bfd1fa07822025a387,1,1,1,303.65,266.7895,315.0,False,0
378,cdd471bb0804f99862f714de5bfffd03acd799f2e657c59b8f21b9b1a3453806,1,1,1,303.65,266.7895,315.0,False,0
379,97f86f4bbd6409c4718abf388a098785e8bd39a51b7d88f9de734f89d4608766,1,1,1,303.65,266.7895,315.0,False,0
380,ed93e1ff9ad864285db0d654c4754dc552bf059b96f0b965e6d6217e40467ee1,1,1,1,303.65,266.7895,315.0,False,0
381,035fe9735848e4f86fa4f62bee47a1bcb566d071091b38dbf75f813d7ec31ab3,1,1,1,303.65,266.7895,315.0,False,0
382,40f9efa995a26b01e8a4d4346541b07b01ac29209af2289bd10a8910147becb6,1,1,1,303.65,266.7895,315.0,False,0
383,9d6d3f7d2813b35e609fcd74d15194edec7548716b066bb3622448d7e0f1861d,1,1,1,303.65,266.7895,315.0,False,0
384,84f7326dd3b25cd787d30a267223785f5d0a70d8ac2c9a99e6d3073bbcb60eb1,1,1,1,303.65,266.7895,315.0,False,0
385,100a248b707e6a7b4a9cfd613ab29e0a06ff8a29e71854d46a75c83b8f515013,1,1,1,303.65,266.7895,315.0,False,0
386,885b90a20e421e78afe392763d58e1cdccc530d971b21fd33eacd5c0eea264d6,1,1,1,303.65,266.7895,315.0,False,0
387,e1bf5417a74dfc22babdf6cf0000d15516f0406b4cbda208b30528954b42cd3c,1,1,1,303.65,266.7895,315.0,False,0
388,36f6fc963625d844a9d09a1c57f100bd3c081da3d48a5b8532395e733fa2ba0b,1,1,1,313.87,266.7895,315.0,False,0
389,3d631a73df483e298b1ee3651f06fd6af37456f10d228f4c1d23771a0af6d48d,1,1,1,313.87,266.7895,315.0,False,0
390,e2cfb5fa812ba923347bd8a93b5e10a5912ca956a3196a0a95701dec96f84e38,1,1,1,313.87,266.7895,315.0,False,0
391,82308376c10c8aa5b7e804d1f0bc5cc840906b58f4132f2312009ed2c04c1077,1,1,1,313.87,266.7895,315.0,False,0
392,9a1785242949f00603a061e3b66be7c5269827f7626af8f9afd105aea6d956ef,1,1,1,313.87,266.7895,315.0,False,0
393,f6f8a3fddee7ed947332a00980904513c2a09fdc25545847a846ac24bd5d1431,1,1,1,313.87,266.7895,315.0,False,0
394,bc8435929e55cbe0c883602e48d5629e40d7dfbec9204e8ad7219298f6caccea,1,1,1,313.87,266.7895,315.0,False,0
395,6f37f21e37d6ecf65bd019d8734b7921b4284df21422f72c018c37d2a2fca3c2,1,1,1,313.87,266.7895,315.0,False,0
396,df9b739b698a76a1c46c8bb64f9446113eb14a04fb715d609bfefbae573d99cf,1,1,1,313.87,266.7895,315.0,False,0
397,c28ce6300016f2286792f7fbc555c0866b39ef8ceed680a099faf30265586d3a,1,1,1,313.87,266.7895,315.0,False,0
398,bf3ecd25eea7167fe25b58c96c13f20dbd31d28bac9c2e309efcca60cce36ae1,1,1,1,313.87,266.7895,315.0,False,0
399,ece56b1df4898f46afddd43a33962d452bdf0c87f83061b6ad2cfa02dcfd53c6,1,1,1,313.87,266.7895,315.0,False,0
